MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TranscieverClass
338240395,2021-01-01T00:01:05,33.72352,-118.28124,0.0,3.4,511.0,TIDAL WAVE,,,37,,,,,,B
367468730,2021-01-01T00:00:11,30.05865,-93.65538,7.4,96.2,511.0,MISS KARLI,,WDF5923,31,0,18,7,,,A
367017940,2021-01-01T00:00:36,29.75006,-95.10491,0.0,319.4,319.0,CATHY,IMO8991035,WDF2373,31,5,23,10,,,A
367481590,2021-01-01T00:00:09,38.18654,-90.33222,0.0,30.0,511.0,ERNIE T WELLHAUSEN,,WDF7150,31,0,19,7,,,A
319041200,2021-01-01T00:00:14,26.11180,-80.10811,0.0,277.1,98.0,BLACK SHEEP,,ZGBS9,37,0,37,,,37,A
244020350,2021-01-01T00:00:54,26.71093,-80.04602,0.3,71.3,511.0,EBIJMAR,,PC7518,36,,,,,,B
367397990,2021-01-01T00:00:18,29.11922,-90.20273,0.0,143.3,511.0,MR MAG,IMO8964678,WDH7822,60,0,42,8,,60,A
367003850,2021-01-01T00:00:15,29.86422,-91.20227,0.0,333.9,511.0,ALBERT J SETTOON,,WDD4739,31,15,13,6,,,A
316022999,2021-01-01T00:00:42,26.28464,-80.08304,0.0,287.9,511.0,ER,,VA5244,37,,,,,,B
368006890,2021-01-01T00:00:08,29.73401,-95.13902,0.0,198.9,100.0,CAPT TROY J HOTARD,,WDJ7459,,12,,,,,A
338099137,2021-01-01T00:00:30,25.67704,-80.16318,0.3,102.8,511.0,ANAM CARA,,,37,,13,4,,,B
338072697,2021-01-01T00:01:08,25.72542,-80.15621,0.0,353.8,511.0,MENAGE A TROIS,,,37,,7,,,,B
367656750,2021-01-01T00:00:12,30.84388,-81.48028,1.7,30.8,511.0,MARY BENNETT,,WDH8310,31,0,21,7,,,A
338071038,2021-01-01T00:00:11,18.46067,-66.09089,0.0,360.0,511.0,HARBOR GRACE,,,90,0,13,,,,A
367444460,2021-01-01T00:00:46,24.56410,-81.73898,0.0,101.3,511.0,SEA HAWK III,,WDF3823,37,,18,5,,,B
367791160,2021-01-01T00:00:31,29.27015,-89.06667,5.0,173.2,511.0,MASTER WAYNE,,WDJ5774,30,,19,,,,B
367430760,2021-01-01T00:00:16,32.83543,-79.89346,0.0,360.0,511.0,MISS EMILY,IMO8987383,WDF2689,31,15,27,8,3.0,,A
367005130,2021-01-01T00:00:06,29.57680,-90.61079,0.0,259.5,511.0,GULF DAWN,IMO6709725,WCY2448,31,0,29,8,3.3,,A
367653530,2021-01-01T00:01:13,29.84944,-93.34818,0.0,245.9,511.0,LILY C,,WDH7983,31,0,20,,,,A
367431550,2021-01-01T00:00:25,27.82233,-97.43540,0.0,271.3,511.0,CLELAND POWELL,,WDF2757,31,12,21,9,,,A
212072000,2021-01-01T00:00:10,17.22995,-67.99350,13.7,271.8,271.0,REGULA,IMO9430064,5BNF2,70,0,132,19,7.7,,A
338312000,2021-01-01T00:00:56,25.77279,-80.14237,0.0,130.5,511.0,GOING GALT,,WDG5563,60,,25,,,,B
368069440,2021-01-01T00:00:13,29.06231,-89.30788,7.4,39.2,511.0,PORTIER1,IMO161000000,WDK5909,52,0,22,13,2.5,52,A
367143690,2021-01-01T00:01:16,29.69623,-91.50643,5.4,118.3,511.0,TIMOTHY C ALLEN,,WDD4357,31,0,36,13,,,A
538080049,2021-01-01T00:01:16,25.78626,-80.18029,0.0,259.7,354.0,MY SEANNA,IMO9024152,V7KQ7,37,0,48,9,1.9,37,A
367346050,2021-01-01T00:00:32,29.54763,-90.69293,0.0,255.0,511.0,TRITON CRUSADER,IMO8023840,WDE3923,90,5,56,12,3.9,34,A
338158000,2021-01-01T00:00:11,27.30676,-83.61958,2.2,9.5,66.0,WEST VIRGINIA,IMO9704805,KSKW,80,0,183,,,,A
367653530,2021-01-01T00:00:12,29.84945,-93.34818,0.0,241.7,511.0,LILY C,,WDH7983,31,0,20,,,,A
367376810,2021-01-01T00:00:10,29.89847,-89.90337,0.0,360.0,511.0,ROOSTER I,,WCC4477,60,0,13,4,,,A
366996910,2021-01-01T00:00:06,30.20991,-91.05651,2.4,325.9,161.0,SPIRIT,,WDC2731,31,15,19,7,,,A
367444420,2021-01-01T00:00:10,30.67412,-91.34555,6.0,338.3,338.0,RUSTY ZELLER,,WDF3821,31,0,40,12,,,A
367710320,2021-01-01T00:00:07,38.53858,-90.25128,0.0,360.0,511.0,SUE,,WDI5606,31,0,15,,,,A
374661000,2021-01-01T00:00:12,28.12787,-79.19696,9.7,187.7,185.0,MURUETA,IMO9567269,3EBY5,70,0,118,15,7.1,,A
311040800,2021-01-01T00:00:12,26.04778,-79.93982,12.0,122.5,129.0,HARMONY LEADER,IMO9441568,C6YP3,70,0,199,32,10.0,,A
367336000,2021-01-01T00:00:10,29.36347,-94.90536,0.0,317.5,89.0,RESOLVE,IMO9369382,WDD7117,31,0,41,12,6.9,57,A
366643140,2021-01-01T00:00:06,31.37932,-81.03478,3.4,21.3,37.0,TREVOR,IMO7939638,WCP6921,31,0,21,7,,,A
367550000,2021-01-01T00:00:07,28.41361,-80.62113,0.0,139.0,511.0,GO NAVIGATOR,IMO9566887,WDK3552,90,0,45,11,3.0,90,A
367774160,2021-01-01T00:00:49,35.01989,-90.27728,3.3,81.4,80.0,SCF EXPLORER,,WDJ4075,31,12,,,,,A
366854410,2021-01-01T00:00:07,28.96805,-95.28569,0.0,275.2,511.0,HMS VALOR,IMO9271171,WDH3445,90,0,56,14,3.3,71,A
367370230,2021-01-01T00:01:07,32.72331,-117.17378,0.0,360.0,511.0,EMERALD HORNBLOWER,,WCY6120,60,5,22,6,,,A
215251000,2021-01-01T00:00:06,32.08599,-81.03044,8.8,67.8,69.0,OPTIMA,IMO7433115,9HHR7,70,0,172,26,,,A
366996910,2021-01-01T00:01:10,30.21017,-91.05715,3.8,273.8,273.0,SPIRIT,,WDC2731,31,15,19,7,,,A
367587010,2021-01-01T00:00:06,30.40091,-91.21335,1.3,37.0,511.0,JACKSON MCKINNEY,,WDG9363,31,0,15,7,,52,A
367701370,2021-01-01T00:01:16,30.16358,-91.00718,0.0,206.3,511.0,ST JOHN,,WDI4730,31,12,23,,,,A
367113870,2021-01-01T00:00:17,29.68383,-91.18134,0.0,0.0,511.0,MASTER CADE,,WDI8850,31,5,17,6,,52,A
366553750,2021-01-01T00:00:16,29.91999,-90.07684,0.0,206.6,511.0,GEN ROY S KELLEY,IMO9077927,WCD4702,90,15,28,7,,,A
538006808,2021-01-01T00:00:09,28.55507,-95.43777,10.6,236.2,238.0,LINUS P,IMO9749350,V7RA8,80,0,,,,,A
338149094,2021-01-01T00:01:27,30.02308,-90.03329,0.0,255.8,511.0,QUEEN JEANNINE,,,37,,17,,,,B
305375000,2021-01-01T00:00:58,29.60617,-93.26367,0.1,239.7,193.0,MARMINDORO,IMO9438585,V2EB4,70,1,145,18,7.4,,A
220164000,2021-01-01T00:00:15,26.67066,-79.28412,2.3,297.4,49.0,CLEMENTINE MAERSK,IMO9245770,OUQK2,70,0,346,42,15.0,,A
367001890,2021-01-01T00:00:14,28.41402,-80.61142,0.0,296.8,511.0,MISS JUANITA,,WDC3039,31,0,16,6,,,A
366996310,2021-01-01T00:00:15,32.91155,-79.94348,0.1,144.0,511.0,DIXIE RENEGADE,,WDC2677,31,0,18,7,,57,A
367373000,2021-01-01T00:00:14,26.77617,-80.04057,0.0,282.6,511.0,TRUE NORTH,,WDG6679,37,11,33,,,,A
366998910,2021-01-01T00:00:07,29.95310,-93.86549,0.0,243.6,511.0,COMANCHE,,WDH8267,31,15,15,6,0.0,31,A
367008160,2021-01-01T00:00:13,29.67512,-91.22787,0.0,117.8,511.0,BASIN ENDEAVOR,,WCW3556,31,15,17,7,,31,A
367004450,2021-01-01T00:00:08,29.56466,-90.72480,0.0,0.0,511.0,TENNER C,IMO7046120,WCP9680,52,0,33,10,4.5,52,A
368064180,2021-01-01T00:00:42,29.83273,-93.95830,0.0,162.3,54.0,,,,,5,,,,,A
368059520,2021-01-01T00:00:44,28.01028,-90.49038,11.4,6.4,8.0,,,,,0,,,,,A
367592070,2021-01-01T00:00:07,26.25340,-80.09080,0.2,253.6,6.0,III AMIGOS,,WDG9877,37,15,26,,,,A
368106292,2021-01-01T00:00:17,29.70572,-95.04717,0.0,22.1,192.0,,,,,12,,,,,A
316006563,2021-01-01T00:00:50,43.74720,-81.72348,0.0,321.0,511.0,ESCORTE,IMO8871027,CFH2894,31,0,25,7,2.3,52,A
367492110,2021-01-01T00:00:18,29.56088,-90.38980,0.0,0.0,225.0,ODYSSEA TITAN,IMO9399064,WDF8168,90,0,68,14,4.0,,A
249000397,2021-01-01T00:01:19,25.78667,-80.18020,0.0,0.0,511.0,FRIDAY,IMO9486788,9HB2453,37,5,31,6,1.2,,A
368129710,2021-01-01T00:00:14,27.84600,-97.22560,0.0,167.3,228.0,,,,,0,,,,,A
368043510,2021-01-01T00:00:09,27.88051,-97.27213,3.8,281.6,269.0,,,,,0,,,,,A
367004560,2021-01-01T00:01:20,29.63512,-89.92083,2.1,303.0,511.0,SIR BARTON,,WDH7807,31,15,18,7,,,A
338053000,2021-01-01T00:00:46,18.37082,-64.93244,0.2,19.4,157.0,ALL INN,,WDL2211,38,1,39,8,0.0,38,A
367656160,2021-01-01T00:00:34,29.31214,-94.81003,0.0,247.6,9.0,CAPT RODNEY ADAMS,,WDH8249,31,0,22,,,,A
338109758,2021-01-01T00:00:43,32.92158,-79.92897,0.0,291.7,133.0,CHEROKEE,,,90,1,47,10,,,A
368072050,2021-01-01T00:00:14,28.71219,-95.90553,0.0,69.8,289.0,,,,,0,,,,,A
319440000,2021-01-01T00:00:14,26.74871,-80.04877,0.0,159.0,182.0,SILVER CLOUD,IMO9514860,ZCJX8,37,1,41,17,4.1,37,A
367349450,2021-01-01T00:00:56,45.98884,-83.87919,0.0,130.4,89.0,DRUMMOND ISLANDER IV,,WDE4153,60,0,43,12,,60,A
368097780,2021-01-01T00:00:14,29.42526,-94.72071,0.0,360.0,225.0,,,,,0,,,,,A
368102350,2021-01-01T00:00:14,38.53824,-90.25608,0.0,258.3,511.0,,,,,0,,,,,A
368129460,2021-01-01T00:00:14,27.84604,-97.22566,0.0,221.4,227.0,,,,,8,,,,,A
367127110,2021-01-01T00:00:14,29.79919,-95.06616,0.1,290.3,511.0,CHERYL K,,WDD3191,31,15,15,6,,31,A
367637980,2021-01-01T00:00:14,38.61080,-90.18771,0.0,249.0,25.0,RAY A ECKSTEIN,,WDH6440,31,12,51,14,,,A
368161640,2021-01-01T00:00:14,29.66467,-91.12995,0.0,360.0,511.0,,,,,15,,,,,A
368029490,2021-01-01T00:00:13,29.76028,-91.65887,3.4,104.4,511.0,,,,,0,,,,,A
367574180,2021-01-01T00:00:10,26.11693,-80.10684,0.1,218.9,511.0,SEAS THE MOMENT,,WDG8117,37,0,22,,,,A
367560890,2021-01-01T00:00:11,29.62698,-89.90886,0.0,42.9,511.0,RUFFIAN,,WDG6810,31,0,17,6,,,A
366995290,2021-01-01T00:00:08,29.75860,-95.09313,0.0,193.6,295.0,CAPT RONNIE PAYNE,,WDC2586,31,0,22,9,,,A
367487570,2021-01-01T00:01:01,41.67160,-87.59003,0.0,290.4,303.0,BRADSHAW MCKEE,IMO7644312,WDF7733,31,0,34,10,5.2,,A
367373970,2021-01-01T00:00:52,32.71507,-117.17394,0.0,360.0,188.0,CABRILLO,,WU2547,60,0,22,6,,,A
366595000,2021-01-01T00:01:05,29.31434,-94.78401,0.0,109.2,355.0,TEXAS RESPONDER,IMO9044669,WBO8579,90,5,63,13,4.4,,A
366998910,2021-01-01T00:01:17,29.95308,-93.86549,0.1,246.4,511.0,COMANCHE,,WDH8267,31,15,15,6,0.0,31,A
368102370,2021-01-01T00:00:12,38.53831,-90.25616,0.0,101.7,511.0,,,,,0,,,,,A
368092790,2021-01-01T00:00:12,30.42199,-88.52320,0.0,263.5,511.0,,,,,15,,,,,A
368105260,2021-01-01T00:00:12,29.90938,-81.29936,0.0,130.1,511.0,,,,,0,,,,,A
368123180,2021-01-01T00:00:12,29.72135,-94.94047,0.0,360.0,511.0,,,,,0,,,,,A
367001510,2021-01-01T00:00:14,29.93993,-90.35505,0.1,156.5,511.0,PEARL C EYMARD,,WDC3017,31,0,16,6,,,A
368071390,2021-01-01T00:00:12,29.01106,-89.34467,0.0,360.0,511.0,,,,,3,,,,,A
367158710,2021-01-01T00:00:13,33.86959,-78.61003,0.0,269.9,511.0,THE BIG M CASINO,,WDD5459,60,15,42,11,,,A
367658440,2021-01-01T00:00:12,27.81495,-97.42037,0.0,225.4,267.0,CHIP STIEBING,,WDH8481,31,0,23,,,,A
367306920,2021-01-01T00:00:08,38.54015,-90.25015,0.0,91.0,511.0,TRIPPER,,WDD9104,31,15,17,6,,31,A
368089210,2021-01-01T00:00:12,29.67889,-91.14202,5.4,314.9,309.0,,,,,5,,,,,A
368144120,2021-01-01T00:00:11,29.28545,-89.36027,0.0,306.7,511.0,,,,,15,,,,,A
247405800,2021-01-01T00:00:10,24.20452,-82.46739,16.5,85.8,88.0,,,,,0,,,,,A
368073550,2021-01-01T00:00:11,29.94628,-90.00580,0.6,325.6,511.0,,,,,0,,,,,A
368144370,2021-01-01T00:00:11,29.91022,-90.11206,6.7,90.3,84.0,,,,,0,,,,,A
375902000,2021-01-01T00:00:56,18.30402,-64.93889,0.3,353.3,59.0,TROPIC SUN,IMO9039016,J8AZ2,70,1,121,22,6.2,,A
367316740,2021-01-01T00:00:15,29.32004,-94.78545,0.1,293.5,31.0,GALVESTON BAY,,WDD9819,90,0,11,4,,90,A
538008666,2021-01-01T00:00:11,17.94444,-68.33537,13.8,36.4,37.0,,,,,0,,,,,A
367503380,2021-01-01T00:00:58,18.33618,-64.92103,0.1,0.0,224.0,MILK AND HONEY,IMO1007823,WDF9265,37,5,38,8,2.4,,A
367381320,2021-01-01T00:00:11,29.75747,-95.09418,0.0,192.5,26.0,GALVESTON,,WDE6523,31,0,23,10,,,A
353892000,2021-01-01T00:00:54,33.67102,-118.41071,11.4,301.6,300.0,MARGUERITE,IMO9258349,H9TN,70,0,189,31,11.8,,A
367631890,2021-01-01T00:00:07,29.94849,-90.22616,0.0,226.3,345.0,SHELBY GROS,,WDH5831,31,0,24,9,,,A
369371000,2021-01-01T00:00:06,29.02001,-92.53621,12.5,84.2,85.0,,,,,12,,,,,A
377901110,2021-01-01T00:00:09,26.61872,-79.57952,11.7,286.0,272.0,,,,,0,,,,,A
368047580,2021-01-01T00:00:09,29.76332,-95.11260,0.0,203.5,323.0,,,,,0,,,,,A
368112840,2021-01-01T00:00:08,29.57676,-90.60589,0.0,347.4,511.0,,,,,15,,,,,A
367108030,2021-01-01T00:01:16,32.08193,-81.06413,0.1,39.4,266.0,EDWARD J MORAN,IMO9365336,WDC9891,31,0,29,11,4.0,52,A
367585110,2021-01-01T00:00:09,26.71410,-80.03333,0.0,240.8,9.0,REEL MATEO,IMO9700914,WDG9174,37,15,36,7,1.8,,A
367482830,2021-01-01T00:00:10,29.76553,-93.91535,0.0,360.0,511.0,JONATHON KING BOYD,,WDF7273,,3,24,7,,,A
367701370,2021-01-01T00:00:07,30.16358,-91.00718,0.0,206.3,511.0,ST JOHN,,WDI4730,31,12,23,,,,A
367688310,2021-01-01T00:01:20,40.43589,-80.00669,0.0,360.0,511.0,PRINCESS,,WDI3435,60,15,24,,,,A
366862820,2021-01-01T00:00:07,29.92213,-93.88293,0.0,226.3,511.0,CAPT ROGER D ADAMS,IMO8975782,WDA9222,31,12,28,9,,,A
367349430,2021-01-01T00:00:48,37.79214,-122.28624,0.0,266.6,185.0,PACIFIC FALCON,IMO7200128,WDE4151,31,0,36,9,3.9,32,A
367693580,2021-01-01T00:01:11,27.46588,-82.68250,0.0,151.5,511.0,LAKE GLORIA II,,WDI3945,37,,17,5,,,B
367086910,2021-01-01T00:00:11,31.97786,-81.05537,0.0,0.0,352.0,TYPHOON,,WDC8428,37,0,14,5,,37,A
367641660,2021-01-01T00:00:08,40.51300,-80.12485,0.0,265.4,511.0,KELLIE L FEDKOE,,WDH6792,31,15,19,7,,,A
367007110,2021-01-01T00:00:10,29.92425,-90.06452,12.8,48.2,45.0,CECILIA B SLATTEN,IMO8964757,WDC3386,31,0,29,11,4.0,,A
366939080,2021-01-01T00:00:05,29.09930,-89.27620,6.6,24.5,18.0,SHELBY,IMO9069475,WCV6157,31,0,22,7,,,A
367104480,2021-01-01T00:00:07,30.08805,-90.90693,0.0,266.9,511.0,GOOG-E,,WDC9607,31,0,17,6,,31,A
367771190,2021-01-01T00:00:22,24.53794,-82.00878,0.1,180.0,511.0,MAKARA,,WDJ3769,60,,,,,,B
368024380,2021-01-01T00:00:08,29.97343,-92.14060,0.0,234.2,511.0,,,,,0,,,,,A
538002276,2021-01-01T00:00:25,28.58532,-93.46085,12.0,304.2,301.0,SEAWAYS RUBYMAR,IMO9232618,V7HO6,80,0,227,32,13.6,,A
367719540,2021-01-01T00:01:22,38.44356,-90.28299,0.0,269.3,511.0,SIOLA,,WDI6521,31,15,15,,,,A
338934000,2021-01-01T00:00:09,28.40894,-80.60251,0.0,293.4,269.0,BRUCE C HEEZEN,IMO9117272,NBID,90,0,100,17,5.8,,A
305767000,2021-01-01T00:00:19,31.21083,-80.16500,10.3,336.9,337.0,HC MELINA,IMO9415052,V2FR2,70,0,129,17,7.2,,A
367505580,2021-01-01T00:00:42,24.56398,-81.73019,0.0,48.6,511.0,WIND'S WILL,,WDF9480,37,,,,,,B
636014114,2021-01-01T00:00:18,30.10397,-88.52555,0.1,247.9,122.0,IASONAS,IMO9419357,A8RJ6,80,1,250,44,14.9,80,A
368175050,2021-01-01T00:00:08,27.94045,-82.45581,0.0,360.0,511.0,,,,,9,,,,,A
636092780,2021-01-01T00:00:08,29.95783,-90.05317,10.3,256.0,238.0,,,,,0,,,,,A
369378000,2021-01-01T00:00:07,32.84227,-79.93170,0.0,244.6,511.0,,,,,3,,,,,A
367534880,2021-01-01T00:01:24,29.94398,-90.37086,0.1,306.6,511.0,LOUISIANA HERITAGE,,WDG4280,31,0,19,,,,A
367702140,2021-01-01T00:00:07,38.43383,-82.41738,4.2,57.8,58.0,,,,,0,,,,,A
367643140,2021-01-01T00:00:20,29.12756,-90.21796,7.4,164.4,511.0,,,,,5,,,,,A
368130590,2021-01-01T00:00:27,27.81170,-97.40927,0.0,176.9,176.0,,,,,5,,,,,A
367473550,2021-01-01T00:01:16,29.98923,-93.79208,5.8,66.3,511.0,ST CHARLES,,WDF6371,31,12,23,10,,,A
636018723,2021-01-01T00:00:28,29.31388,-94.55169,0.3,301.9,242.0,,,,,1,,,,,A
303852000,2021-01-01T00:00:47,32.66214,-117.12005,0.0,169.6,511.0,FLICKERTAIL STATE,IMO6817845,KAFP,70,0,185,23,9.6,,A
303391000,2021-01-01T00:00:35,30.37982,-88.23894,0.0,0.0,511.0,,,,,5,,,,,A
368085190,2021-01-01T00:00:37,30.03628,-93.80021,0.0,138.8,511.0,,,,,5,,,,,A
367599280,2021-01-01T00:00:09,29.41431,-90.28116,0.0,360.0,511.0,CAPT WINNIE,,WDH2601,30,15,20,,,,A
366958450,2021-01-01T00:00:08,27.82443,-97.43554,0.0,45.5,20.0,ANNAPOLIS,,WCY7799,31,0,21,9,,,A
338162817,2021-01-01T00:00:39,31.04622,-81.42251,0.0,360.0,511.0,MARJORIE ANN,IMO0000000,,37,,33,4,,,B
367041550,2021-01-01T00:00:06,38.30165,-85.66948,1.7,224.2,229.0,KEVIN CONWAY,IMO8992338,WDC5466,31,12,42,11,,,A
339354000,2021-01-01T00:00:41,26.44609,-80.06548,0.0,3.6,359.0,KEIKI KAI,IMO1011587,6YRV3,37,5,30,7,,,A
563024700,2021-01-01T00:00:43,29.20325,-94.69354,0.1,144.3,240.0,,,,,1,,,,,A
368099310,2021-01-01T00:00:17,29.15031,-90.19923,0.0,273.0,254.0,,,,,0,,,,,A
319146700,2021-01-01T00:00:17,25.73053,-80.23237,0.0,151.1,511.0,EUPHORIA,IMO0000000,ZGHWS,37,,26,6,,,B
368115380,2021-01-01T00:00:16,29.82662,-93.98873,0.0,274.2,511.0,,,,,15,,,,,A
367533150,2021-01-01T00:00:15,29.95145,-90.15760,6.3,43.0,62.0,SUSAN JOHNSON,,WDG4117,31,12,54,15,,,A
368123290,2021-01-01T00:01:06,26.22329,-80.09662,0.1,360.0,511.0,SAFARI,IMO0000000,WDL3607,36,,14,8,,,B
367780670,2021-01-01T00:00:13,29.97328,-93.84710,0.0,34.7,321.0,EDWARD JULIAN,,WDJ4741,31,12,,,,,A
338307259,2021-01-01T00:01:11,26.37489,-80.07139,0.0,360.0,511.0,WIDGET,IMO0000000,,37,,13,4,,,B
367748030,2021-01-01T00:01:11,29.71918,-95.23816,1.3,247.8,219.0,LAURA B,IMO9794214,WDI9376,31,0,,,,,A
316001836,2021-01-01T00:01:14,41.92019,-82.01759,12.1,71.1,71.0,CSL TADOUSSAC,IMO6918716,VDWB,70,0,222,23,8.4,,A
367653470,2021-01-01T00:00:10,29.10082,-95.20192,5.4,7.8,12.0,CAPT PETE,,WDH7978,31,0,23,,,,A
368083560,2021-01-01T00:00:10,30.68741,-91.34977,0.0,227.3,340.0,TOM GREEN,,WDK7348,57,0,204,16,2.7,57,A
367587930,2021-01-01T00:00:07,29.93743,-90.14255,0.0,269.5,511.0,CAPT E.S.C.,,WDG9451,31,0,17,7,,,A
367763450,2021-01-01T00:00:20,25.31151,-80.27960,0.0,271.8,511.0,SWEET BABY,,WDJ2963,37,5,,,,,A
366902570,2021-01-01T00:00:07,27.58615,-82.75975,0.2,356.3,43.0,TAMPA,,WDB4806,90,0,16,5,,50,A
367456960,2021-01-01T00:00:49,34.72527,-90.47570,5.3,71.8,71.0,SUSAN L STALL,,WDF4893,31,0,39,12,,,A
368006070,2021-01-01T00:00:06,29.60011,-89.84597,20.1,112.4,511.0,MACK B,,WDJ7371,,0,,,,,A
367716330,2021-01-01T00:00:13,29.91208,-90.10447,0.0,284.9,269.0,MARDI GRAS,,WDI6209,31,0,,,,,A
338327129,2021-01-01T00:00:34,27.17433,-82.48735,0.0,360.0,511.0,PAPER LADY,IMO0000000,,37,,0,0,,,B
367483670,2021-01-01T00:00:12,27.81959,-82.43671,0.0,229.8,511.0,KRAKEN,,WDF7356,70,3,52,18,,,A
373485000,2021-01-01T00:00:34,30.87750,-78.49458,13.0,302.0,300.0,HOUSTON BRIDGE,IMO9566382,3FLC7,70,0,334,45,14.0,93,A
367524240,2021-01-01T00:00:12,30.65778,-88.04525,0.0,258.3,511.0,MON TA,,WDG3264,31,0,21,,,,A
368032780,2021-01-01T00:00:23,30.06570,-90.86429,0.1,118.2,511.0,DIXIELAND HEAT,IMO0000000,WDK2143,56,,10,4,,,B
367003770,2021-01-01T00:00:11,28.69304,-95.95105,0.0,166.4,59.0,PADDY,,WDF2429,31,12,21,8,,,A
367125330,2021-01-01T00:00:48,30.32154,-81.62676,0.0,222.8,189.0,SIGNET INTRUDER,IMO9253569,WDH4878,31,5,39,10,5.0,,A
367510420,2021-01-01T00:00:14,29.74033,-84.99205,0.0,0.0,126.0,AL CENAC,,WDF9939,31,0,21,,,,A
367499090,2021-01-01T00:00:15,29.34650,-94.82252,0.0,281.1,52.0,LCPL PHILLIP C GEORG,,WDF8835,31,12,24,10,,,A
338252832,2021-01-01T00:00:12,32.43041,-80.67459,0.1,169.1,511.0,JENNY CLARK,IMO0000000,,37,,17,4,,,B
366999505,2021-01-01T00:00:22,40.53015,-80.17452,0.0,328.5,112.0,CG OSAGE,,NADC,90,5,20,6,,,A
367533020,2021-01-01T00:00:11,30.44906,-91.19414,0.1,273.0,359.0,MARTHA LYNN,IMO8836637,WDG4104,31,0,54,15,,,A
367137180,2021-01-01T00:00:07,28.25093,-80.16538,6.6,350.1,354.0,ALLIE B,IMO7626279,WDD3857,31,0,35,9,4.3,,A
367402550,2021-01-01T00:00:14,39.07950,-84.43422,5.7,2.2,511.0,YVONNE CONWAY,,WDE8187,31,0,34,10,,31,A
367721520,2021-01-01T00:01:02,26.34308,-80.07717,0.0,277.9,90.0,DUE PROCESS,,WDI6717,37,5,,,,,A
338107857,2021-01-01T00:00:51,32.70971,-117.23351,0.0,273.0,341.0,QUEST,,,37,0,22,6,,,A
209414000,2021-01-01T00:00:08,28.74249,-94.41619,7.6,182.3,192.0,EAGLE EXPLORER,IMO9381299,5BCL5,20,0,90,24,5.8,20,A
636016769,2021-01-01T00:00:20,29.93113,-93.87485,0.0,140.0,218.0,SANTA ANGELINA,IMO9725548,D5HS5,70,5,189,32,12.9,,A
367481570,2021-01-01T00:00:06,38.61949,-90.18219,5.2,14.7,511.0,KATHERINE B WAYNE,,WDF7148,31,3,21,9,,,A
367524420,2021-01-01T00:01:09,29.70724,-95.04723,0.0,321.2,272.0,BOO SONIER,,WDG3281,31,0,21,,,,A
366972410,2021-01-01T00:01:17,29.78153,-95.09920,0.0,233.3,511.0,D W GILLIS,,WCP9623,31,15,12,5,,,A
367503060,2021-01-01T00:01:21,29.96848,-90.23909,0.0,247.3,291.0,BLANCO,,WDF9237,31,0,25,9,,,A
367591760,2021-01-01T00:00:12,30.11155,-89.70146,5.1,51.6,511.0,DIAMOND LUGGER,,WDG9849,31,0,19,,,,A
367058480,2021-01-01T00:00:18,26.78266,-80.04737,0.0,0.0,511.0,DOLPHIN DREAM,IMO8225125,WDC6608,60,,24,7,,,B
368170920,2021-01-01T00:00:08,26.09841,-80.16643,0.0,151.2,511.0,NEVERLAND,IMO0000000,WDL8583,37,,34,8,,,B
338209579,2021-01-01T00:00:53,33.45111,-117.69664,0.7,236.8,511.0,MARILU,,,37,,12,,,,B
366898000,2021-01-01T00:00:07,29.07119,-94.83599,5.2,189.1,192.0,K-MARINE VII,IMO9202766,WDI7098,90,0,62,14,4.4,0,A
367503060,2021-01-01T00:00:12,29.96848,-90.23910,0.0,239.2,290.0,BLANCO,,WDF9237,31,0,25,9,,,A
367768550,2021-01-01T00:00:34,32.17331,-80.76069,0.0,360.0,511.0,SIRENUSE III,IMO0000000,,37,,16,6,,,B
366963980,2021-01-01T00:00:55,37.94562,-122.50921,0.0,240.9,308.0,SAN FRANCISCO,,WZC3886,60,0,46,9,,,A
367323780,2021-01-01T00:00:17,29.34932,-90.24697,0.0,139.4,511.0,MR COLBY,IMO8964575,WDE2343,90,0,38,9,3.2,70,A
367654010,2021-01-01T00:00:57,26.28083,-80.08919,0.0,360.0,511.0,GAME CHANGER,,WDH8033,37,,20,,,,B
367088130,2021-01-01T00:00:30,29.82237,-92.13328,0.0,273.2,511.0,OYSTER BAYOU,IMO7207853,WZN2179,30,0,49,10,,,A
366978720,2021-01-01T00:00:47,33.76984,-118.21633,0.1,207.7,257.0,MILLENNIUM FALCON,IMO9219575,WCZ8082,31,0,32,11,4.9,,A
368039410,2021-01-01T00:01:01,33.75986,-118.18561,2.6,160.7,170.0,GIRAFON,IMO0000000,WDK2833,37,,0,0,,,B
338238296,2021-01-01T00:01:11,33.46167,-117.70228,0.0,354.8,511.0,MALOLO,IMO0000000,,37,,9,2,,,B
636018862,2021-01-01T00:00:12,28.93065,-89.41110,10.5,33.0,33.0,LR1 CARRIER,IMO9307102,D5RS7,80,0,228,32,9.0,80,A
367552130,2021-01-01T00:01:19,38.62286,-90.18318,0.0,237.7,511.0,BECKY THATCHER,,WDG5964,60,15,25,,,,A
367187140,2021-01-01T00:00:12,29.67165,-91.09811,0.0,216.7,511.0,MEGAN B SETTOON,,WDD7489,31,8,15,6,,0,A
